,name,sub_category,ingredient,description,category
10,3-Ingredient Peanut Protein Balls,healthy,"['1 Cup roasted peanuts', '3/4 cup soft jaggery', '1 tsp sesame seeds']",https://food.ndtv.com/recipe-3-ingredient-peanut-protein-balls-957922,
11,Beetroot Uttapam,healthy,"['2 Cups idli/ dosa batter', '2 small Beetroots', '1  Onion, finely chopped', '1 small Tomato , finely chopped', '1/2  Capsicum, finely chopped', '3  Green Chillies, finely chopped', '  Oil for cooking', '  Salt to taste', '  Coriander leaves for garnish']",https://food.ndtv.com/recipe-beetroot-uttapam-957907,
12,Vegetable Atta Cheela,healthy,"['1 Cup Atta ', ' to taste Salt', '1/2  Haldi ', '1/4 cups Dahi ', '1/2 tsp Ajwain ', '  Water, as required', '1  Ginger, grated', '2-3  Green Chillies, chopped', '1 tbsp Capsicum, chopped', '2 tbsp Carrot , grated', '1 tbsp Beans , chopped', '2 tbsp Onion', '  Handful of freshly chopped coriander leaves ']",https://food.ndtv.com/recipe-vegetable-atta-cheela-957841,
13,Barley Soup,healthy,"['2 Tbsp barley, soaked for 2 hours', '1 Tbsp masoor dal, soaked for 30 minutes', '1 tsp oil', '2  garlic cloves, crushed', '1  green chilli, chopped', '1 tsp onion, chopped', '2 Tbsp carrot, cubed', '2 Tbsp beans, cubed', '2 Tbsp cauliflower, cubed', '1/2 tsp haldi', ' To taste Salt', '2-3  water', '1 tsp ghee', '1/2 tsp black pepper powder']",https://food.ndtv.com/recipe-barley-soup-957794,
14,Samak Ki Khichdi,healthy,"['1 cup  Samak rice', '3 tbsp  Grounded peanuts', '3 tbsp  Ghee, for tadka', '1  Potato, chopped into small pieces', ' to taste Salt', '4 tbsp  Curd', '1/2 tsp  Jeera', '1/2 tsp  Garam masala', '1  Star anise', '1  Clove', '1  Cinnamon stick', '8-10  Curry leaves', '1 1/2 cup  Water', '6  Green chillies', '  Coriander paste (a handful of)']",https://food.ndtv.com/recipe-samak-ki-khichdi-957477,
15,Noodle Soup,healthy,"['  Medium Egg Noodles, Boiled and drizzled with Oil', '  Chicken Stock', '1  Carrot, Large Diced', '2  Bok Choy Leaves, Whole', '3-4  Thai Bird Chillies, whole', '1 inch  Lemongrass, crushed', '1 tbsp  Celery, minced', '3  Garlic Cloves, minced', '1/4 cup  Scallion, whites, minced', '1 inch  Ginger, minced', '  Red Radish, Slices (for garnish)', '2 tbsp  Ginger, minced', '1 tbsp  Light Soya Sauce', '1 tsp  Vinegar', '1 tsp  Sugar', '1 tsp  Oil', '2-3  Chicken (Cut of your choice, I prefer thigh boneless chicken)']",https://food.ndtv.com/recipe-noodle-soup-957447,
16,Stuffed Mushrooms,healthy,"['12  Button (white) mushrooms, stems removed', '6  Mushrooms, finely minced', '1  Onion, minced', '5  Garlic cloves, minced', '1 tbsp  Cilantro, chopped finely', '1 tbsp  Butter', '1 cup  Grated mozzarella', ' to taste Salt', '1 tsp  Pepper']",https://food.ndtv.com/recipe-stuffed-mushrooms-957445,
17,Avocado Toast,healthy,"['2 slices  Sourdough', '1  Garlic head', '1 tbsp  Olive oil', '1 tbsp  Butter', '1  Avocado, thinly sliced', '2  Eggs', ' to taste Salt and pepper', '1 tsp  Crumbled feta cheese']",https://food.ndtv.com/recipe-avocado-toast-957443,
18,Makhana Dry Fruit Namkeen,healthy,"['100 gm  Makhana', '1 cup  Peanuts', '1 cup  Almonds', '1 cup  Cashew nuts', '1/2 cup  Watermelon seeds', '1 cup  Raisins', '1 cup  Coconut pieces (thin and cut lengthwise)', '7-8  Curry leaves', '3  Green chillies', '1 tsp  Black pepper', ' to taste Rock salt', '2 tbsp  Powdered sugar', '1/2 tsp  Red chilli', '1 tsp  Roasted jeera', '3 tbsp  Desi ghee']",https://food.ndtv.com/recipe-makhana-dry-fruit-namkeen-957442,
19,Beetroot Idli,healthy,"['1 cup  Light roast semolina', '1 cup  Curd', ' to taste Salt', '1/2 cup  Beetroot puree', '1/2 inch  Ginger', '3  Green chillies', '1 tbsp  Cashew nuts', '1 tsp  Urad dal', '5-6  Curry leaves', '1 tsp  Eno fruit salt']",https://food.ndtv.com/recipe-beetroot-idli-957410,
20,Stuffed Oats Chilla,healthy,"['1 cup  Oats (powered in a mixture)', '2 tbsp  Gram Flour', '1 tsp  Oil', '1/2 tsp  Green Chillies (chopped)', '1 cup  Water', '1/2 tsp  Turmeric Powder', '1/2 tsp  Asafoetida', '1 tbsp  Coriander Leaves (chopped)', ' to taste Salt', '3 tsp  Oil (for making the chilla)', '  For the vegetable stuffing:', '1/2 cup  Green Peas (boiled)', '1/2 cup  Potatoes (peeled, boiled &amp; chopped)', '1/2 tbsp  Oil', '1 tbsp  Onions (chopped)', '1 tbsp  Tomatoes (chopped)', '1/2 tsp  Turmeric Powder', '1/2 tsp  Garam Masala', ' A pinch of Asafoetida', ' to taste Salt and Chilli Powder', '1 cup  Tamarind Chutney (for serving)']",https://food.ndtv.com/recipe-stuffed-oats-chilla-957220,
21,Masala Oats,healthy,"['1 Cup Oats', '1 small Onion (Chopped)', '1 small Tomato (Chopped)', '2 tbsp Carrot (Chopped)', '2  Green Chillies', '2 tbsp Peas', '1/2 tsp Garam Masala', ' to taste Red Chilli Powder', '1 tsp Turmeric Powder', ' to taste Salt']",https://food.ndtv.com/recipe-masala-oats-957194,
22,Paneer Pancake,healthy,"['250 gms Grated Paneer (Homemade Cottage Cheese)', '2  Whole Eggs , or Flax Meal Egg Replacer ', '3 Tbsp Sugar ', '1/2 tsp Baking powder ', '1/2 Cup Whole Wheat Flour ', '  Salt , a pinch ', '3 Tbsp Milk ', '2 Tbsp Butter (Salted) ']",https://food.ndtv.com/recipe-paneer-pancake-957008,
23,Avocado Mash On Toast,healthy,"['2  Avocado', '4  Slices of bread (preferably sour dough)', '2  Spring onions, chopped', '1  Lime juice', '1 tbsp Coriander , chopped', '1 tsp Green chilli, chopped', '  Optional:', '2 tsp Olive oil', ' to taste Black salt']",https://food.ndtv.com/recipe-avocado-mash-on-toast-957005,
24,Cream Of Spinach Soup,healthy,"['1  Onion, finely chopped', '2 tbsp Butter', '2 cup Fresh spinach, chopped', '3 medium Potatoes (½ kg), peeled and cut into 1-inch cubes', '1 and a half cup Chicken or vegetable broth', '1 and a half cup Water ', '2  Chicken or vegetable bouillon cubes', '2  Half and half', '1/2 tsp Salt', '1/8 tsp Black Pepper', '3/4  Sour cream ', ' A pinch of Ground all-spice', '3/4 cup Chopped chives for garnish']",https://food.ndtv.com/recipe-cream-of-spinach-soup-957002,
25,Eggs Benedict With Sesame Bagels,healthy,"['1 Tbsp Black peppercorns- ', '  White Wine Vinegar divided- 2 cups + 3 tbsp', '3 large Eggs yolks', '1 cup Unsalted butter, melted and skimmed-', '1 tbsp Fresh lemon juice', '1/2 tbsp Kosher salt', '1/2 tbsp Black Pepper', '4  Large Eggs', '4 Slices  Cured Ham', '  Chives', '2  Sesame Bagels, Spilt and toasted']",https://food.ndtv.com/recipe-eggs-benedict-with-sesame-bagels-956935,
26,Steamed Fish In Banana Leaves,healthy,"['2  Fish Fillet', '2 tbsp Lemon Juice', ' to taste Salt', '2 tbsp Coriander Leaves', '4 tbsp Desiccated Coconut', '6  Green Chillies', '7-8  Garlic Cloves', '1 tsp Cumin Seeds', '  Boiled Water As Required']",https://food.ndtv.com/recipe-steamed-fish-in-banana-leaves-956934,
27,Saunf Ka Sherbat,healthy,"['1/2 Cup Fennel seeds (saunf)', '2  Green cardamoms', '2  Cloves', '5-6  Black peppercorns', '15-16  Fresh mint leaves', '4 tbsp Low Calorie Sweetner', '  Black salt to taste', '  Salt to taste', '2 tsp Roasted fennel powder', '  Ice cubes as required']",https://food.ndtv.com/recipe-saunf-ka-sherbat-956931,
28,Mango Yogurt Parfait,healthy,"['1  Mango, peeled and chopped', '1 and a half cup Muesli', '1 and a half cup Hung Low fat yogurt', '3 tbsp Low Calorie sweetener', '1/2 tsp Green cardamom powder', '  A few saffron strands, soaked in water', '  4 tbsps + 4 tsps soaked basil seeds (sabza)', '  Fresh mint sprigs for garnish']",https://food.ndtv.com/recipe-mango-yogurt-parfait-956930,
29,Potato And Egg Salad,healthy,"['1000 gms Potatoes', '350 gram Hard-Boiled Eggs Chopped', '250 gram Mayonnaise', '100 gram Gherkins Chopped', '20 gram Salt', '10 gram Pepper', '20 gram Parsley Chopped', '20 gram Chive Batons']",https://food.ndtv.com/recipe-potato-and-egg-salad-956906,
30,Coconut Milk Based Mushrooms With Herb Rice,healthy,"['  For Herb Rice: ', '  Olive oil', '2 tsp Chopped garlic', '1 tsp Red chilli flakes', '  1 bowl of steamed rice', '2 tbsp Black pepper powder', '1.5 tbsp Smokey garlic marinade', '1 tbsp Lemon Juice', '  For Coconut Milk-Based Mushroom -', '  Olive oil', '  Freshly chopped garlic', '1/2 cup Chopped onions', '1 Bowl  Chopped mushrooms', '1 tsp Red Chilli flakes', '1 Tin  Coconut Milk', '1.5 tbsp Smokey Garlic Marinade', '  Parsley']",https://food.ndtv.com/recipe-coconut-milk-based-mushrooms-with-herb-rice-956874,
31,Tok Dal (Bengali-Style Raw Mango Dal),healthy,"['1/2 Cup Masoor dal ', '1  Raw mango, deskinned, deseeded and sliced', '1/2 tsp Mustard Seeds', '1  Whole red chilli ', '1-2  Green Chillies', '1/2 tsp Turmeric powder ', '  Salt and sugar, as per taste ', '1-2 tsp Mustard Oil']",https://food.ndtv.com/recipe-tok-dal-bengali-style-raw-mango-dal-956817,
32,Oats Dahi Ke Kabab,healthy,"['  For outer coating', '1 cup Hung Curd', '3/4 cup Oats Powder', ' to taste Black Pepper', '2 tsp Chopped green chilies', '1 tsp Garam Masala', '  Salt to taste', '2 tsp Chopped cilantro', '  For stuffing', '1 cup Grated Paneer', '1 tsp Chat masala', '  Salt to taste', '  Pinch of sugar', '1 tsp Garam Masala', '2 tsp Raisins', '2 tsp Cashew Nuts']",https://food.ndtv.com/recipe-oats-dahi-ke-kabab-956813,
33,French Omelette,healthy,"['2 Large Eggs', '2 tbsp Milk', '  Pinch kosher salt and freshly ground black pepper', '1 tbsp Unsalted butter']",https://food.ndtv.com/recipe-french-omelette-956810,
34,Chana Dal Kebab,healthy,"['1 Cup Chana Dal', '2-3  Garlic (Finely Chopped)', '2 cups Blanched spinach', '1 cup Grated paneer', '1/2 tsp Garam Masala', '1 cup All Purpose Flour', '1 tsp Chaat masala', '5-6  Chopped green chillies', '2 tbsp Boiled peas (optional)', '  Salt as required', '1 cup Breadcrumbs', '1 tsp Ginger (finely chopped)']",https://food.ndtv.com/recipe-chana-dal-kebab-956771,
35,No Bake Apple Pie,healthy,"['250 gms Digestive/ Whole Wheat Crackers/Low carb Cheese crackers', '1/2 cup Coconut oil', '200 gram Apple, sliced', '1 Inch  Cinnamon stick', '1/2 tsp Stevia', '1  Lemon', '1  Star anise']",https://food.ndtv.com/recipe-no-bake-apple-pie-956763,
36,Grated Egg Avocado Toast,healthy,"['2  Eggs ', '1 large Tomato', '1  Avocado', '4 tbsp Mayonnaise (optional) ', '  Salt to taste ', '  Black pepper powder to taste', '  Red chilli flakes to taste ', '  Oregano to taste ', '1 tbsp Lemon Juice']",https://food.ndtv.com/recipe-grated-egg-avocado-toast-956759,
37,Sticky Date Pudding,healthy,"['1 3/4 Cups All-purpose flour, sifted', '1 tsp Bicarbonate of soda (Baking soda)', '1 1/2 cups Boiling water', '125 gram Butter, softened', '1 cup Brown Sugar', '1 tsp Vanilla extract', '2  Eggs', '250 gram Medjoul dates, pitted and chopped', '  For Caramel Sauce', '1 cup Brown Sugar', '300 ml Thickened cream', '1/2 tsp Vanilla extract', '60 gram Butter']",https://food.ndtv.com/recipe-sticky-date-pudding-956752,
38,Date Ice Cream,healthy,"['350 gms Medjool Dates', '600 ml Whipped Cream', '300 ml Milk', '1/2 tbsp Vanilla Essence', '6  Egg yolks', '  A pinch of Salt']",https://food.ndtv.com/recipe-date-ice-cream-956734,
39,Avocado Toast,healthy,"['1  Ripe avocado', '1/2  Lemon Juice', 'To Taste  Chilli flakes', '2 Slices  Sourdough bread or multigrain bread', '  good drizzle extra virgin olive oil']",https://food.ndtv.com/recipe-avocado-toast-956723,
40,Mint Gur Sharbat,healthy,"['1/2 tsp Jaggery', '4-5  Mint Leaves', '  A pinch of pink salt and jeera powder ', '1 cup Cold water ']",https://food.ndtv.com/recipe-mint-gur-sharbat-956712,
41,Jackfruit And Spinach Sambar,healthy,"['1/2  Toor Dal', '1 cup Spinach Stalk', '1 cup Jackfruit Seed', '1 cup Drumstick', '1/2 cup Shallots', '1/4 cup Grated Coconut', '2 and a half tbsp Sambar Powder', '1 tsp Mustard', '1 tsp Fenugreek', '2 nos Red Chilli', '  Curry Leaves – as required', '1 tbsp Coconut Oil', '2 tsp Tamarind Water', '1 cup Tomato ', '1 cup Lady’s finger', '  Water – as required', '  Salt – to taste']",https://food.ndtv.com/recipe-jackfruit-and-spinach-sambar-956692,
42,Cucumber &amp; Coriander Smoothie,healthy,[],https://food.ndtv.com/recipe-cucumber-coriander-smoothie-956671,
43,Komal - Gujarati Chaas,healthy,"['1 Cup Dahi ', '1 cup Coconut Milk', '2 tsp Freshly chopped coriander leaves ', '2  Slited green chillies ', '2-3  Curry Leaves', '2 tsp Oil ', '  One pinch hing ', '1/2 tsp Cumin Seeds', '  Salt and sugar. to taste ']",https://food.ndtv.com/recipe-komal-gujarati-chaas-956653,
44,Iranian Omelette,healthy,"['2  Eggs ', '2  Tomatoes ', '1  Onion', '1  Black Pepper', '1 tsp Red chilli powder ', '1/2 tsp Cinnamon', '  Salt as per taste']",https://food.ndtv.com/recipe-iranian-omelette-956648,
45,Almond And Cauliflower Rice Salad,healthy,"['1 Cup Almond with skin', '1 cups Pulsed cauliflower', '  Sea salt to taste', '1/2 tsp Black Pepper powde', '1 tbsp Chopped fresh coriander', '2 tsp Lemon Juice', '1 tsp Chopped root ginger', '1 tsp Chopped green chilli', '1/2 tsp Cumin Seeds', '2 tbsp Olive Oil']",https://food.ndtv.com/recipe-almond-and-cauliflower-rice-salad-956639,
46,Watermelon And Sweet Potato Salad With Broiled Quinoa And Shikanji Dressing,healthy,"['2 Slices  Seedless Watermelon', '4 tbsp Shikanji Imli Dressing', '1 cup Sweet Potato Dices', '4 tbsp Ghee', '5 tbsp Quinoa', 'A few  Micro greens', '  For Shikanji Dressing', '2 tbsp Imli puree', '  Lemon Juice', '1 tsp Sendha Namak', '4 tbsp Sugar syrup', '1 tbsp Mint and Coriander puree', '1 tsp Jeera powder', '1 tsp Cracked Black pepper']",https://food.ndtv.com/recipe-watermelon-and-sweet-potato-salad-with-broiled-quinoa-and-shikanji-dressing-956631,
47,Healthy Paneer Pizza,healthy,"['2  Wheat Flour Base ', '1  Onion, chopped ', '200 gms Paneer ', '1/2  Capsicum', '1/2 cup Mushroom', '7-8  Olives', '1  Tomato, chopped', '  Olive oil for cooking ', '  For Pizza Sauce: ', '2 cups Tomato Puree', '1 tbsp Ginger-garlic paste ', '1 tsp Sugar', '7-8  Basil leaves', '  Salt to taste ', '  Oregano and red chilli flakes to taste ']",https://food.ndtv.com/recipe-healthy-paneer-pizza-956628,
48,Buckwheat Crepe With Strawberry Stew,healthy,"['250 gms Buckwheat Flour or Mixed seeds flour/Black wheat flour', '150 ml Low fat Milk/ Coconut milk', '1 tbsp Flax seeds', '1 nos Star anise', '100 fluid ounce Water', '200 gms Strawberries', '1 Inch  Cinnamon stick', '1/2 ml Stevia', '  Salt - a pinch']",https://food.ndtv.com/recipe-buckwheat-crepe-with-strawberry-stew-956612,
49,Gajar Matar Khichdi,healthy,"['1 Cup Rice', '1/2 cup Moong Dal', '2  Carrots (grated)', '1/2 cup Peas ', '  A pinch of hing ', '  Salt to taste ', '1-2  Green Chillies', '1/2 tsp Turmeric', '1 tsp Cumin Seeds', '1 tbsp Garam Masala', '  Ghee for cooking ']",https://food.ndtv.com/recipe-gajar-matar-khichdi-956607,
50,Chilli Garlic Omelette,healthy,"['2  Eggs', '1/2 tsp Chilli Flakes', 'To taste  Red Chilli Powder', '  Salt To Taste', '3-4 Cloves  Garlic (Chopped)']",https://food.ndtv.com/recipe-chilli-garlic-omelette-956606,
51,स्वीट पोटैटो वेजेज,healthy,"['3  शकरकंद ', '3 टेबल स्पून जैतून का तेल ', '¾  टी स्पून लहसुन पाउडर', '¾  टी स्पून चिली फ्लेक्स', '1 ½  टी स्पून ओरिगैनो ', '¼  टी स्पून काली मिर्च ', '1 टी स्पून ड्राई रोजमेरी या थाइम(वैकल्पिक) ', ' स्वादानुसार नमक']",https://food.ndtv.com/recipe-sweet-potato-wedges-hindi-957886,
52,3-इंग्रीडियंट दाल सूप,healthy,"['1/2 कप मसूर दाल ', '1 टी स्पून सेंधा नमक', '1 टी स्पून मक्खन']",https://food.ndtv.com/recipe-3-ingredient-dal-soup-hindi-957814,
53,हेल्दी चॉकलेट केक,healthy,"['1 1/2 कप मैदा ', '2/3 कप कोको पाउडर', '  3 पके केले', '2 कप सादा दही ', '1/3 कप शहद ', '1/2 कप वेजिटेबल तेल ', '1 टी स्पून वनीला एसेंस', '2 टेबल स्पून पीनट बटर ', '1 टी स्पून बेकिंग सोडा']",https://food.ndtv.com/recipe-healthy-chocolate-cake-hindi-957793,
54,हल्दी दूध,healthy,"['350 ml (मिली.) दूध ', '1/2 टी स्पून हल्दी पाउडर', '1 टी स्पून घी ', '1 टी स्पून शहद ( स्वाद के लिए)', '1  इलाइची ', '2  साबुत काली मिर्च']",https://food.ndtv.com/recipe-haldi-doodh-hindi-957773,
55,ज्वार डोसा,healthy,"['1 कप ज्वार', '1/2 कप उड़द की दाल', '1 टी स्पून मेथी दाना', '  घी या तेल जरूरत के मुताबिक', ' स्वादानुसार नमक ']",https://food.ndtv.com/recipe-jowar-dosa-hindi-957735,
56,मल्टीग्रेन मेथी थेपला,healthy,"['1/2 कप गेंहू का आटा', '1/2 कप ज्वार का आटा', '1/2 कप बेसन', '1/2 कप रागी आटा', '1 कप दही', '1 कप मेथी, बारीक कटा हुआ', '1 टी स्पून अदरक लहसुन का पेस्ट', '1 टी स्पून हरी पेस्ट', '1 टी स्पून अजवाइन', '1 टी स्पून कुटी लाल मिर्च', ' स्वादानुसार नमक', '1 टी स्पून धनिया पाउडर', ' एक चुटकी हींग', '2 टेबल स्पून तेल']",https://food.ndtv.com/recipe-multigrain-methi-thepla-hindi-957731,
57,अमृतसरी सूखी उड़द दाल,healthy,"['1 कप उड़द दाल', '3 टेबल स्पून देसी घी ', '1 टेबल स्पून अदरक, टुकड़ों में कटा हुआ', '2  हरीमिर्च, टुकड़ों में कटा हुआ', '1 बड़ा प्याज, टुकड़ों में कटा हुआ', '1 बड़ा टमाटर, टुकड़ों में कटा हुआ', '1 टी स्पून जीरा', ' एक चुटकी हींग', '1 टी स्पून लालमिर्च', '1 टी स्पून धनिया पाउडर', '1/2 टी स्पून हल्दी', '1/2 टी स्पून गरम मसाला', ' स्वादानुसार नमक', '2 टेबल स्पून हरा धनिया, टुकड़ों में कटा हुआ']",https://food.ndtv.com/recipe-amirtsari-sookhi-urad-dal-hindi-957663,
58,टोमैटो शोरबा,healthy,"['1/2 कप टोमैटो प्यूरी', '1 कप पानी ', '1 टी स्पून क्रश धनिया', '1 टी स्पून जीरा ', '1 टी स्पून हरी प्याज , टुकड़ों में कटा हुआ', '1  तेजपत्ता', ' स्वादानुसार नमक ', '1 टी स्पून कालीमिर्च', '1 टी स्पून अदरक लहसुन का पेस्ट', '1 टी स्पून गरम मसाला', '1/2  लालमिर्च ', '1/2  हल्दी ', '2 टी स्पून तेल']",https://food.ndtv.com/recipe-tomato-shorba-hindi-957653,
59,बथुआ रायता,healthy,"['300 ग्राम बथुआ', '500 ग्राम दही', ' एक चुटकी सफेद नमक', ' स्वादानुसार काला नमक', '1 टी स्पून जीरा', ' एक चुटकी हींग ', '2 टी स्पून तेल ', '5-6  लहसुन की कलियां', '3-4  हरी मिर्च ']",https://food.ndtv.com/recipe-bathua-raita-hindi-957652,
60,ओट्स एग ऑमलेट,healthy,"['1/4 कप ओट्स पाउडर', '3  अंडे', '1 टी स्पून कालीमिर्च', '1/2 टी स्पून चिली फलेक्स', '1 टी स्पून ओरिगैनो', ' स्वादानुसार नमक', '1  हरीमिर्च, बारीक कटा हुआ', '1 टेबल स्पून हरा धनिया', '2 टेबल स्पून प्याज , बारीक कटा हुआ', '2 टेबल स्पून टमाटर, बारीक कटा हुआ', '2 टेबल स्पून शिमला मिर्च', '2 टेबल स्पून गाजर, कद्दूकस', '  दूध या पानी वै\u200bकल्पिक', '  तेल']",https://food.ndtv.com/recipe-oats-egg-omelette-hindi-957651,
61,पालक पनीर चीला,healthy,"['1/2 कप बेसन ', '1/2 कप पनीर , कद्दूकस', '1/2 कप पालक प्यूरी ', '2 टेबल स्पून दही ', '1 टी स्पून गरम मसाला', '1 टी स्पून लाल मिर्च ', ' स्वादानुसार नमक ']",https://food.ndtv.com/recipe-palak-paneer-chilla-hindi-957634,
62,लौकी इडली,healthy,"['1 कप सूजी ', '1 कप लौकी , कद्दूकस', '1/2 कप दही ', '1 टी स्पून नमक ', '1/2 कप पानी ', '1 टेबल स्पून तेल ', '1 टी स्पून सरसों के बीज', '1 टी स्पून उड़द दाल ', '1  लाल मिर्च', '1 टहनी   करी पत्ता ', '1/4  कप हरा धनिया ', '1 टी स्पून नमक']",https://food.ndtv.com/recipe-lauki-idli-hindi-957587,
63,रोज ग्रीन टी,healthy,"['1  ग्रीन टी बैग', '1 टी स्पून गुलाब जल', '1 1/2 कप पानी ', '1 टेबल स्पून सूखे गुलाब की पंखुड़ियां', '1 टी स्पून शहद']",https://food.ndtv.com/recipe-rose-green-tea-hindi-957584,
64,क्रेजी स्टूपिड स्मूदी,healthy,"['1/4 कप अनार ', '1/2  केला ', '1/2 कप पानी', '1  सेब ', '1/2 कप तरबूज']",https://food.ndtv.com/recipe-crazy-stupid-smoothie-hindi-957579,
65,सेक्सी स्पिनेच,healthy,"['1/2 कप पालक ', '1/2 कप हरे अंगूर', '1/2 कप खीरा ', '1/2 कप पानी ', '1/2 कप पुदीना']",https://food.ndtv.com/recipe-sexy-spinach-hindi-957578,
66,गोंद और गुलकंद के लड्डू,healthy,"['200 gms गोंद ', '300 ग्राम गेहूं का आटा', '250  चीनी', '50 ग्राम घी', '50 ग्राम बादाम', '50 ग्राम पिस्ता', '50 ग्राम काजू', '50 ग्राम खजूर ', '50 ग्राम गुलकंद', '25 ग्राम इलायची पाउडर']",https://food.ndtv.com/recipe-gond-aur-gulkand-ke-ladoo-hindi-957532,
